"id","ACTION"
43758,1
43759,1
43760,1
43761,0.914104980506019
43762,1
43763,1
43764,0.72493653007614
43765,0.737440922046144
43766,1
43767,1
43768,1
43769,0.930475337796715
43770,1
43771,1
43772,1
43773,1
43774,0.9488672455362
43775,1
43776,0.810055713904998
43777,1
43778,1
43779,1
43780,1
43781,1
43782,0.993586512868932
43783,1
43784,0.884333800636539
43785,0.914104980506019
43786,0.853107121409605
43787,1
43788,1
43789,0.449097224487156
43790,1
43791,1
43792,1
43793,1
43794,1
43795,1
43796,1
43797,0.909359664480148
43798,0.742560710652887
43799,0.980040338320906
43800,0.930475337796715
43801,0.980040338320906
43802,1
43803,1
43804,1
43805,1
43806,1
43807,0.909359664480148
43808,1
43809,0.973626851189838
43810,1
43811,1
43812,0.924061850665647
43813,1
43814,0.810055713904998
43815,0.9488672455362
43816,1
43817,0.853107121409605
43818,1
43819,1
43820,1
43821,1
43822,0.930475337796715
43823,1
43824,0.833201046172739
43825,1
43826,1
43827,1
43828,0.884333800636539
43829,1
43830,1
43831,0.980040338320906
43832,0.634296194556287
43833,0.839835002276863
43834,1
43835,0.72493653007614
43836,1
43837,0.993586512868932
43838,1
43839,1
43840,0.930475337796715
43841,0.853107121409605
43842,0.810055713904998
43843,1
43844,1
43845,0.810055713904998
43846,0.942453758405132
43847,0.846693634278536
43848,1
43849,1
43850,1
43851,1
43852,1
43853,0.833421515145794
43854,1
43855,1
43856,1
43857,1
43858,1
43859,0.649890716181861
43860,1
43861,1
43862,1
43863,0.810055713904998
43864,1
43865,1
43866,0.909359664480148
43867,1
43868,1
43869,0.534992243981138
43870,0.72493653007614
43871,1
43872,0.928907583857106
43873,1
43874,1
43875,1
43876,0.72493653007614
43877,1
43878,1
43879,1
43880,1
43881,1
43882,1
43883,0.853107121409605
43884,0.737440922046144
43885,0.930475337796715
43886,1
43887,1
43888,1
43889,0.980040338320906
43890,0.737440922046144
43891,1
43892,1
43893,1
43894,1
43895,0.993586512868932
43896,1
43897,0.810055713904998
43898,1
43899,1
43900,1
43901,0.965237734969818
43902,1
43903,1
43904,1
43905,1
43906,0.884333800636539
43907,1
43908,1
43909,1
43910,0.853107121409605
43911,1
43912,0.945278073290724
43913,1
43914,0.930475337796715
43915,1
43916,0.909359664480148
43917,1
43918,0.810055713904998
43919,0.884333800636539
43920,1
43921,1
43922,1
43923,1
43924,1
43925,1
43926,1
43927,1
43928,1
43929,0.980040338320906
43930,0.980040338320906
43931,0.9488672455362
43932,0.909359664480148
43933,0.875753411087439
43934,1
43935,0.884333800636539
43936,0.412912557486608
43937,1
43938,1
43939,1
43940,1
43941,1
43942,1
43943,0.810055713904998
43944,1
43945,0.262696764840708
43946,1
43947,1
43948,1
43949,1
43950,1
43951,1
43952,1
43953,1
43954,1
43955,0.487403315965892
43956,1
43957,1
43958,0.67380377561234
43959,1
43960,1
43961,0.814809138433254
43962,0.965237734969818
43963,0.262559077953857
43964,1
43965,0.884333800636539
43966,0.993586512868932
43967,1
43968,0.528578756850069
43969,0.909359664480148
43970,1
43971,1
43972,0.457486340707176
43973,0.942453758405132
43974,1
43975,1
43976,1
43977,1
43978,0.740531051701713
43979,0.0923085066250498
43980,1
43981,1
43982,0.909359664480148
43983,1
43984,0.718523042945071
43985,1
43986,0.889400002801054
43987,1
43988,0.608440908605327
43989,0.884333800636539
43990,1
43991,1
43992,1
43993,0.914104980506019
43994,1
43995,1
43996,1
43997,1
43998,1
43999,0.9488672455362
44000,1
44001,0.930475337796715
44002,0.818344856379423
44003,1
44004,1
44005,0.930475337796715
44006,0.547496635951142
44007,0.302204345896761
44008,0.819875340597769
44009,1
44010,1
44011,1
44012,0.993586512868932
44013,0.663162835314603
44014,1
44015,0.858226910016348
44016,0.846693634278536
44017,1
44018,0.884333800636539
44019,1
44020,1
44021,1
44022,1
44023,0.924061850665647
44024,0.884333800636539
44025,0.965237734969818
44026,1
44027,1
44028,0.965237734969818
44029,1
44030,0.884333800636539
44031,1
44032,0.930475337796715
44033,1
44034,0.945278073290724
44035,0.930475337796715
44036,1
44037,1
44038,0.884333800636539
44039,0.740531051701713
44040,0.909359664480148
44041,0.603749179021685
44042,0.973626851189838
44043,0.826787559041671
44044,1
44045,1
44046,1
44047,0.914104980506019
44048,1
44049,0.718523042945071
44050,1
44051,1
44052,1
44053,1
44054,1
44055,1
44056,1
44057,1
44058,1
44059,1
44060,1
44061,0.980040338320906
44062,0.980040338320906
44063,1
44064,0.9488672455362
44065,1
44066,1
44067,0.78358245920632
44068,1
44069,1
44070,1
44071,0.9488672455362
44072,1
44073,1
44074,1
44075,0.884333800636539
44076,1
44077,1
44078,1
44079,0.75250947231013
44080,1
44081,1
44082,0.980040338320906
44083,0.810055713904998
44084,1
44085,0.965237734969818
44086,1
44087,1
44088,0.853107121409605
44089,1
44090,0.231257413866031
44091,1
44092,1
44093,1
44094,0.993586512868932
44095,1
44096,1
44097,1
44098,1
44099,0.130660076043629
44100,1
44101,1
44102,0.564771532353002
44103,0.628400570284421
44104,1
44105,0.980040338320906
44106,1
44107,1
44108,1
44109,1
44110,1
44111,1
44112,1
44113,1
44114,0.909359664480148
44115,1
44116,1
44117,1
44118,0.965237734969818
44119,1
44120,0.810055713904998
44121,1
44122,1
44123,1
44124,1
44125,0.980040338320906
44126,0.508518989282459
44127,1
44128,0.780046873403072
44129,1
44130,1
44131,1
44132,0.980040338320906
44133,1
44134,0.993586512868932
44135,1
44136,1
44137,1
44138,1
44139,0.980040338320906
44140,1
44141,1
44142,1
44143,1
44144,0.993586512868932
44145,0.814809138433254
44146,0.846693634278536
44147,1
44148,0.549557186699779
44149,1
44150,1
44151,0.634296194556287
44152,1
44153,1
44154,0.9488672455362
44155,0.78358245920632
44156,1
44157,1
44158,1
44159,1
44160,0.9488672455362
44161,1
44162,1
44163,0.818344856379423
44164,0.853107121409605
44165,1
44166,1
44167,1
44168,0.719415378385146
44169,0.734117564570644
44170,0.853107121409605
44171,0.515032582302044
44172,0.564771532353002
44173,1
44174,0.914104980506019
44175,1
44176,0.872929096201847
44177,1
44178,0.388099365390742
44179,1
44180,1
44181,1
44182,1
44183,1
44184,1
44185,1
44186,1
44187,1
44188,1
44189,0.909359664480148
44190,1
44191,0.930475337796715
44192,1
44193,1
44194,1
44195,0.9488672455362
44196,1
44197,1
44198,1
44199,1
44200,0.993586512868932
44201,0.810055713904998
44202,1
44203,0.437938421330217
44204,1
44205,1
44206,0.879342583332915
44207,0.419326044617676
44208,0.973626851189838
44209,1
44210,1
44211,1
44212,1
44213,1
44214,1
44215,1
44216,1
44217,1
44218,0.909359664480148
44219,1
44220,1
44221,0.9488672455362
44222,1
44223,1
44224,1
44225,1
44226,1
44227,0.9488672455362
44228,0.758922959441198
44229,1
44230,1
44231,1
44232,0.72493653007614
44233,1
44234,1
44235,0.879342583332915
44236,0.634296194556287
44237,0.930475337796715
44238,0.839835002276863
44239,1
44240,1
44241,1
44242,0.810055713904998
44243,0.437938421330217
44244,1
44245,0.914104980506019
44246,1
44247,0.456856300431289
44248,0.909359664480148
44249,0.381685878259674
44250,0.818344856379423
44251,0.993586512868932
44252,0.793693465116687
44253,1
44254,1
44255,1
44256,0.993586512868932
44257,0.930475337796715
44258,1
44259,1
44260,1
44261,0.368139703711648
44262,1
44263,1
44264,1
44265,0.853107121409605
44266,1
44267,1
44268,0.930475337796715
44269,0.853107121409605
44270,0.909359664480148
44271,0.853107121409605
44272,1
44273,1
44274,0.980040338320906
44275,1
44276,1
44277,0.833201046172739
44278,1
44279,0.884333800636539
44280,1
44281,0.839835002276863
44282,1
44283,1
44284,1
44285,1
44286,1
44287,1
44288,1
44289,1
44290,0.9488672455362
44291,1
44292,1
44293,1
44294,1
44295,1
44296,1
44297,0.95882424783875
44298,1
44299,1
44300,0.942453758405132
44301,1
44302,0.909359664480148
44303,1
44304,1
44305,1
44306,1
44307,0.801974366945805
44308,0.448329497324418
44309,1
44310,0.810055713904998
44311,1
44312,1
44313,1
44314,1
44315,1
44316,1
44317,0.993586512868932
44318,1
44319,0.762466785889753
44320,1
44321,1
44322,1
44323,1
44324,1
44325,1
44326,1
44327,1
44328,1
44329,0.758922959441198
44330,1
44331,1
44332,0.737440922046144
44333,0.577275924323006
44334,1
44335,1
44336,1
44337,0.928907583857106
44338,1
44339,1
44340,0.818344856379423
44341,1
44342,1
44343,1
44344,1
44345,0.930475337796715
44346,1
44347,0.9488672455362
44348,1
44349,1
44350,1
44351,1
44352,1
44353,1
44354,0.689398297237913
44355,0.930475337796715
44356,0.775293448874816
44357,0.72493653007614
44358,1
44359,1
44360,1
44361,1
44362,1
44363,1
44364,1
44365,0.588534833368461
44366,1
44367,0.9488672455362
44368,0.577275924323006
44369,1
44370,1
44371,1
44372,0.262559077953857
44373,0.965237734969818
44374,1
44375,1
44376,1
44377,1
44378,1
44379,0.810055713904998
44380,1
44381,1
44382,0.993586512868932
44383,1
44384,0.72493653007614
44385,1
44386,0.993586512868932
44387,0.80364222677393
44388,0.578043651485744
44389,1
44390,1
44391,0.592078659817016
44392,0.965237734969818
44393,1
44394,0.72493653007614
44395,1
44396,1
44397,1
44398,0.72493653007614
44399,1
44400,0.526910897021945
44401,0.496363881487342
44402,0.980040338320906
44403,1
44404,1
44405,1
44406,1
44407,0.884333800636539
44408,0.884333800636539
44409,1
44410,0.72493653007614
44411,1
44412,0.381685878259674
44413,0.810055713904998
44414,0.719415378385146
44415,1
44416,1
44417,0.930475337796715
44418,1
44419,1
44420,1
44421,1
44422,1
44423,0.993586512868932
44424,0.810055713904998
44425,0.993586512868932
44426,1
44427,0.884333800636539
44428,0.980040338320906
44429,0.663162835314603
44430,1
44431,0.993586512868932
44432,1
44433,1
44434,1
44435,0.928907583857106
44436,1
44437,0.879342583332915
44438,0.853107121409605
44439,0.780046873403072
44440,1
44441,1
44442,1
44443,0.884333800636539
44444,1
44445,0.930475337796715
44446,0.909359664480148
44447,1
44448,1
44449,1
44450,0.9488672455362
44451,1
44452,1
44453,1
44454,1
44455,1
44456,1
44457,1
44458,1
44459,0.67380377561234
44460,1
44461,1
44462,0.707798445622705
44463,1
44464,0.810055713904998
44465,0.945278073290724
44466,0.639041510582158
44467,1
44468,1
44469,0.853107121409605
44470,1
44471,1
44472,1
44473,1
44474,1
44475,1
44476,1
44477,1
44478,1
44479,1
44480,1
44481,1
44482,0.798385194700329
44483,1
44484,1
44485,1
44486,0.72493653007614
44487,1
44488,1
44489,0.884333800636539
44490,1
44491,0.980040338320906
44492,0.909359664480148
44493,1
44494,1
44495,1
44496,1
44497,1
44498,0.533332181378325
44499,1
44500,1
44501,0.965237734969818
44502,0.993586512868932
44503,1
44504,0.853107121409605
44505,0.993586512868932
44506,1
44507,0.704976868397046
44508,1
44509,0.993586512868932
44510,1
44511,0.9488672455362
44512,0.9488672455362
44513,0.909359664480148
44514,1
44515,1
44516,1
44517,1
44518,1
44519,1
44520,0.643256760077737
44521,0.993586512868932
44522,1
44523,0.909359664480148
44524,0.737440922046144
44525,1
44526,1
44527,1
44528,0.973626851189838
44529,0.993586512868932
44530,0.884333800636539
44531,1
44532,0.993586512868932
44533,0.853107121409605
44534,1
44535,0.884333800636539
44536,0.72493653007614
44537,1
44538,1
44539,0.853107121409605
44540,1
44541,1
44542,1
44543,0.762466785889753
44544,1
44545,0.965237734969818
44546,0.95882424783875
44547,1
44548,0.909359664480148
44549,1
44550,1
44551,0.993586512868932
44552,1
44553,0.534992243981138
44554,1
44555,1
44556,0.909359664480148
44557,0.793693465116687
44558,1
44559,0.993586512868932
44560,1
44561,0.853107121409605
44562,1
44563,1
44564,0.329841720735297
44565,0.547496635951142
44566,0.942453758405132
44567,1
44568,1
44569,1
44570,1
44571,0.914104980506019
44572,1
44573,1
44574,1
44575,0.9488672455362
44576,1
44577,1
44578,0.930475337796715
44579,0.72493653007614
44580,1
44581,0.737440922046144
44582,1
44583,1
44584,1
44585,0.699455716706052
44586,1
44587,1
44588,1
44589,0.874597399449966
44590,1
44591,0.444351908461286
44592,1
44593,0.980040338320906
44594,0.965237734969818
44595,1
44596,1
44597,0.9488672455362
44598,1
44599,1
44600,0.737440922046144
44601,0.9488672455362
44602,1
44603,1
44604,0.909359664480148
44605,1
44606,1
44607,1
44608,0.595667832062492
44609,1
44610,0.374827246258
44611,0.930475337796715
44612,1
44613,1
44614,1
44615,1
44616,1
44617,0.87792031350547
44618,1
44619,1
44620,0.965237734969818
44621,1
44622,0.909359664480148
44623,1
44624,0.980040338320906
44625,1
44626,0.993586512868932
44627,0.72493653007614
44628,0.965237734969818
44629,1
44630,1
44631,1
44632,0.914104980506019
44633,1
44634,0.833201046172739
44635,1
44636,1
44637,0.72493653007614
44638,0.930475337796715
44639,0.993586512868932
44640,1
44641,1
44642,1
44643,1
44644,1
44645,1
44646,1
44647,1
44648,0.930475337796715
44649,1
44650,1
44651,1
44652,0.72493653007614
44653,1
44654,0.853107121409605
44655,1
44656,1
44657,0.813241384493645
44658,1
44659,0.980040338320906
44660,0.853107121409605
44661,1
44662,0.620649602842672
44663,1
44664,0.853107121409605
44665,1
44666,0.980040338320906
44667,1
44668,1
44669,1
44670,0.500229978950956
44671,1
44672,0.810055713904998
44673,0.810055713904998
44674,0.973626851189838
44675,1
44676,1
44677,0.980040338320906
44678,1
44679,1
44680,1
44681,1
44682,0.853107121409605
44683,0.371737116602431
44684,0.909359664480148
44685,1
44686,1
44687,0.879342583332915
44688,0.980040338320906
44689,0.928907583857106
44690,1
44691,1
44692,1
44693,1
44694,1
44695,0.72493653007614
44696,1
44697,1
44698,0.689398297237913
44699,1
44700,0.9488672455362
44701,1
44702,1
44703,1
44704,1
44705,0.72493653007614
44706,1
44707,0.853107121409605
44708,0.67380377561234
44709,0.737440922046144
44710,0.993586512868932
44711,0.993586512868932
44712,0.930475337796715
44713,0.810055713904998
44714,1
44715,1
44716,0.798385194700329
44717,0.884333800636539
44718,1
44719,0.930475337796715
44720,0.965237734969818
44721,0.406361826888683
44722,1
44723,0.9488672455362
44724,1
44725,1
44726,0.846693634278536
44727,1
44728,0.914104980506019
44729,0.973626851189838
44730,1
44731,1
44732,1
44733,1
44734,1
44735,1
44736,0.72493653007614
44737,1
44738,1
44739,1
44740,1
44741,0.965237734969818
44742,1
44743,0.909359664480148
44744,1
44745,1
44746,1
44747,1
44748,0.980040338320906
44749,0.844580318302733
44750,1
44751,1
44752,0.459054094646784
44753,0.993586512868932
44754,1
44755,1
44756,1
44757,1
44758,1
44759,1
44760,0.87792031350547
44761,0.819875340597769
44762,1
44763,1
44764,0.9488672455362
44765,0.854637737770872
44766,0.965237734969818
44767,0.839835002276863
44768,0.67380377561234
44769,1
44770,0.72493653007614
44771,1
44772,0.853107121409605
44773,1
44774,1
44775,1
44776,1
44777,0.993586512868932
44778,1
44779,0.72493653007614
44780,1
44781,1
44782,0.846693634278536
44783,1
44784,1
44785,1
44786,1
44787,1
44788,1
44789,0.9488672455362
44790,1
44791,0.904102188986552
44792,0.95882424783875
44793,1
44794,1
44795,0.980040338320906
44796,1
44797,1
44798,0.980040338320906
44799,1
44800,1
44801,0.965237734969818
44802,1
44803,0.95882424783875
44804,1
44805,1
44806,1
44807,1
44808,0.72493653007614
44809,1
44810,1
44811,1
44812,0.884333800636539
44813,1
44814,1
44815,1
44816,1
44817,0.993586512868932
44818,1
44819,1
44820,0.655411867872854
44821,1
44822,1
44823,0.930475337796715
44824,1
44825,1
44826,1
44827,0.291045542739822
44828,1
44829,0.663162835314603
44830,1
44831,0.868183912318898
44832,1
44833,1
44834,1
44835,1
44836,1
44837,1
44838,1
44839,1
44840,1
44841,0.965237734969818
44842,1
44843,0.829611873927263
44844,1
44845,1
44846,0.904102188986552
44847,1
44848,1
44849,1
44850,1
44851,1
44852,1
44853,0.924061850665647
44854,1
44855,0.993586512868932
44856,1
44857,1
44858,0.719415378385146
44859,1
44860,1
44861,1
44862,0.930475337796715
44863,0.864374138957445
44864,0.980040338320906
44865,0.663162835314603
44866,1
44867,1
44868,0.965237734969818
44869,1
44870,1
44871,1
44872,1
44873,1
44874,1
44875,0.640387099395223
44876,1
44877,1
44878,1
44879,1
44880,0.993586512868932
44881,1
44882,1
44883,1
44884,0.9488672455362
44885,1
44886,0.61356069721207
44887,0.909359664480148
44888,1
44889,0.72493653007614
44890,1
44891,0.884333800636539
44892,0.993586512868932
44893,1
44894,0.924061850665647
44895,1
44896,1
44897,0.909359664480148
44898,1
44899,1
44900,1
44901,0.993586512868932
44902,0.930475337796715
44903,1
44904,0.810055713904998
44905,1
44906,1
44907,0.924061850665647
44908,0.719415378385146
44909,0.930475337796715
44910,1
44911,0.317281004663132
44912,0.793693465116687
44913,1
44914,1
44915,1
44916,1
44917,1
44918,0.909359664480148
44919,1
44920,1
44921,1
44922,1
44923,1
44924,1
44925,0.810055713904998
44926,0.72493653007614
44927,0.690174265045958
44928,1
44929,0.884333800636539
44930,1
44931,0.80364222677393
44932,0.87792031350547
44933,1
44934,1
44935,1
44936,1
44937,0.924061850665647
44938,1
44939,0.72493653007614
44940,0.853107121409605
44941,1
44942,1
44943,1
44944,0.9488672455362
44945,1
44946,1
44947,1
44948,1
44949,0.993586512868932
44950,1
44951,1
44952,1
44953,1
44954,1
44955,0.78358245920632
44956,0.810055713904998
44957,1
44958,1
44959,0.853107121409605
44960,1
44961,1
44962,0.818344856379423
44963,0.437938421330217
44964,1
44965,1
44966,1
44967,0.909359664480148
44968,0.930475337796715
44969,1
44970,0.698563381265977
44971,1
44972,0.232679683693476
44973,1
44974,1
44975,1
44976,1
44977,1
44978,1
44979,1
44980,1
44981,1
44982,0.810055713904998
44983,1
44984,0.810055713904998
44985,0.131816087681102
44986,1
44987,1
44988,0.775293448874816
44989,1
44990,1
44991,0.810055713904998
44992,0.909359664480148
44993,1
44994,0.965237734969818
44995,0.980040338320906
44996,1
44997,0.884333800636539
44998,0.817051157855098
44999,0.839835002276863
45000,0.884333800636539
45001,1
45002,1
45003,0.909359664480148
45004,1
45005,0.879342583332915
45006,1
45007,1
45008,1
45009,1
45010,0.202908503823996
45011,1
45012,0.930475337796715
45013,1
45014,1
45015,1
45016,1
45017,1
45018,1
45019,0.965237734969818
45020,1
45021,1
45022,1
45023,1
45024,0.980040338320906
45025,0.909359664480148
45026,1
45027,1
45028,1
45029,1
45030,1
45031,1
45032,1
45033,0.9488672455362
45034,0.965237734969818
45035,1
45036,0.965237734969818
45037,0.930475337796715
45038,1
45039,1
45040,0.993586512868932
45041,1
45042,1
45043,1
45044,1
45045,0.930475337796715
45046,0.9488672455362
45047,0.945278073290724
45048,0.980040338320906
45049,0.9488672455362
45050,1
45051,1
45052,1
45053,1
45054,0.810055713904998
45055,0.810055713904998
45056,1
45057,1
45058,1
45059,1
45060,1
45061,0.793693465116687
45062,1
45063,0.965237734969818
45064,1
45065,1
45066,1
45067,0.686308167582344
45068,0.965237734969818
45069,0.639041510582158
45070,0.810055713904998
45071,0.980040338320906
45072,0.595667832062492
45073,0.909359664480148
45074,1
45075,0.419326044617676
45076,0.59010258730807
